-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testIndentation24(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation25(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation26(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.004 sec
testIndentation27(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation28(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation29(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation30(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation31(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation32(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation6a(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation22a(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation22b(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testListAlignmentMethodDeclaration(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testBraceAlignmentOfMultilineDeclaration(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit10(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testPrevIndentationUnit11(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation1(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation2(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation3(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation4(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation5(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation6(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation7(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation8(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.005 sec
testPrevIndentation9(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testConditional1(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testConditional2(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testListAlignmentArray2(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.005 sec
testListAlignmentMethodCall(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testClassInstanceCreationHeuristic(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testShiftOperator(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testBlocksInCaseStatements(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testPrevIndentation10(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentation11(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testListAlignmentArray(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testCompositeTypeDefinitionHeuristic(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testPrevIndentationUnit1(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit2(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testPrevIndentationUnit4(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit5(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit6(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit7(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testPrevIndentationUnit8(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testPrevIndentationUnit9(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testFieldReferenceHeuristic(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testMultiplePeerEntry(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 2.637 sec
testAngleBrackets(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.914 sec
testMultipleParenthesisInsertion(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.312 sec
testPeerEntry(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.812 sec
testInsertInsideBrackets(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.582 sec
testInsertClosingQuote(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.571 sec
testExitOnReturn(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.546 sec
testExitOnEsc(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.518 sec
testExitOnTab(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 2.185 sec
testNoInsertInsideText(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.636 sec
testCurlyBraceOutsideParentheses(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 2.509 sec
testInsertClosingQuoteInIncludeAtDocumentEnd_Bug309099(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 2.757 sec
testAngleBracketsAsOperator(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.406 sec
testDeletingParenthesis(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.122 sec
testDeletingMultipleParenthesisInsertion(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 2.252 sec
testAngleBracketsInInclude(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.568 sec
testPreferences(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.579 sec
testInsertClosingQuoteInMacroDefinition(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 4.268 sec
testCurlyBraceInsideParentheses(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 1.048 sec
testAngleBrackets_165837(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 3.887 sec
testInsertClosingQuoteInInclude(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.781 sec
testInsertClosingParenthesis(org.eclipse.cdt.ui.tests.text.BracketInserterTest)  Time elapsed: 0.592 sec
testUnchanged(org.eclipse.cdt.ui.tests.text.IndentActionTest)  Time elapsed: 0.426 sec
testComplex(org.eclipse.cdt.ui.tests.text.IndentActionTest)  Time elapsed: 0.394 sec
testSample(org.eclipse.cdt.ui.tests.text.IndentActionTest)  Time elapsed: 0.384 sec
testTemplates(org.eclipse.cdt.ui.tests.text.FormatActionTest)  Time elapsed: 0.485 sec
testBugs(org.eclipse.cdt.ui.tests.text.FormatActionTest)  Time elapsed: 0.607 sec
testPreview(org.eclipse.cdt.ui.tests.text.FormatActionTest)  Time elapsed: 0.454 sec
testComplex(org.eclipse.cdt.ui.tests.text.FormatActionTest)  Time elapsed: 0.405 sec
testSample(org.eclipse.cdt.ui.tests.text.FormatActionTest)  Time elapsed: 0.461 sec
testShiftRight(org.eclipse.cdt.ui.tests.text.ShiftActionTest)  Time elapsed: 0.395 sec
testShiftLeft(org.eclipse.cdt.ui.tests.text.ShiftActionTest)  Time elapsed: 0.059 sec
testTemplateConstructorCall(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.067 sec
testArrayInitializer(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testCodeCorruptionWithIllegalKeyword_Bug329165(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testSpaceAfterCommaInDeclaratorList_Bug234915(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testUniversalCharacters_Bug255949(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.011 sec
testCppCast_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testCppCast_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testInsertSpaceBeforeOpeningParen_Bug190184(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testLineWrappingOfInitializerExpression_Bug200961(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testMacroFormatting1_Bug241819(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testOverloadedLeftShiftChain_Bug373034(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.08 sec
testForLoopWrappingAtOpeningBrace(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testWhiteSmithsAccessSpecifierIndentation1_Bug204575(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testMacroWithinTypedef(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testWhitespaceOptionsForExceptionSpecification_Bug243567(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testFunctionStyleMacro_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.009 sec
testFunctionStyleMacro_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.014 sec
testFunctionStyleMacro_3(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.009 sec
testMacroAfterCompoundStatement_Bug356690(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testMacroInElseBranch_Bug350689(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testMacroDeclaration(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testDoubleClosingAngleBrackets_Bug333816(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testTryCatchBlock(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testConstructorInitializer_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testConstructorInitializer_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testPreserveSpaceBetweenNameAnd__attribute__Bug261967(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testFormatterProblemsWithTypename_Bug269590(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testDesignatedInitializer_Bug314958(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.018 sec
testEnum(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testUsingDirective(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testExpressionInArrayDeclarator_Bug350816(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testMacroAsFunctionArguments_Bug253039(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testBreakingPrecedence(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testCastAsMacro_Bug285901(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.02 sec
testNewAndDeleteExpressions(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
test__attribute__InParameterDecl_Bug206271(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testWhiteSmithsAccessSpecifierIndentation3_Bug204575(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testFunctionDeclarationFallbackFormat(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFunctionCallWithMultilineStringLiteral(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testParenthesizedExpressionInArgumentList_Bug350689(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testFunctionTryCatchBlock(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testIndentAfterDotE_Bug232739(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testConditionalExpression(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.009 sec
testWrappingOfTemplateIdAsParameterType_Bug325783(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testRangeBasedFor_Bug328472(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testFormatGeneratedClass_Bug272006(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testForLoopAllman_Bug351399(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testFunctionDefinitionWithoutBody(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testHandleParsingProblemsInIfCondition_Bug240564(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testForWithEmptyExpression_Bug195942(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testForWithEmptyExpression_Bug280989(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testAlignmentOfClassDefinitionBaseClause1_Bug192656(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testPreserveWhitespace2_Bug225326(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testMacroAsInitializer_Bug214354(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testIndentAfterDotL_Bug232739(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testCompoundStatementAsMacro_Bug244928(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testControlStatementsAsMacro_Bug290630(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.009 sec
testCompoundStatementAsMacroGNU_Bug244928(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testEllipsisInFunctionDefinition_Bug350689(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testSpaceAfterCommaInDeclaratorList2_Bug234915(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testCompositeTypeSpecAsMacro_Bug298592(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testAccessSpecifierAsMacro_Bug197494(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testDotStarAndArrowStarOperators_Bug257700(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testPreserveSpaceInParameterDecl_Bug241967(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testFunctionDeclarationTrailingMacro_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testFunctionDeclarationTrailingMacro_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testSpaceAfterThrowKeyword_Bug229774(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testPreserveSpaceInExternCDeclaration(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testKeywordFinal_Bug460551(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testForLoopWhitesmiths_Bug351399(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testLineCommentAsBlocks1a(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testLineCommentAsBlocks1b(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testSizeofExpression_Bug195246(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testSizeofExpression_Bug201330(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testWrappingOfTemplateIdAsParameterType_Bug325783_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testPreserveWhitespace_Bug225326(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testSpaceBetweenParen_Bug217918(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testBinaryExpressionInMacro(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testWideStringLiteral_Bug292626(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testMemberAccess(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testMacroWithMultipleDeclarations_Bug242053(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFormatterProblemsWithForeverMacro(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testForLoopKnR_Bug351399(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testKeepWrappedLines_Bug322776(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testAssignment(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testTemplateFunctionCall_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testTemplateFunctionCall_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testForLoopGNU_Bug351399(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testFunctionMacroInInitializerExpression(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testLineCommentAsBlocks2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testLineCommentAsBlocks3(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testLineCommentAsBlocks4(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testLineCommentAsBlocks5(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testLineCommentAsBlocks6(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testLineCommentAsBlocks7(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testLineCommentAsBlocks8(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testScannerErrorWithIntegerFollowedByStar_Bug278118(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.008 sec
testWhitespaceSurroundingOperators(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testMacroAfterElse(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.005 sec
testMacroFormatting2_Bug241819(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFormatterRegressions_Bug225858(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testFunctionDefinition(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testWhiteSmithsAccessSpecifierIndentation2_Bug204575(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testLineWrappingOfConstructorCall_Bug237097(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.01 sec
testGNUCodingStyleConformance_Bug192764(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testIfStatement(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testPreserveWhitespaceInParameterDecl_Bug228997(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.024 sec
testNestedTemplateParameters_Bug206801(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testLineCommentPreserveWhiteSpaceBefore(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testNamespaceAlias(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testNestedTemplatedArgument_Bug241058(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFunctionDeclaration(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testCompoundStatementAsMacro_Temp(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testPreserveBlankLineAfterInclude(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
testConditionalExpressionChain(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.011 sec
testIndentConfusionByCastExpression_Bug191021(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.006 sec
testPreserveNewlineBetweenTypeAndFunctionDeclarator(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFunctionCall_1(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.007 sec
testFunctionCall_2(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFunctionCall_3(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.004 sec
testFunctionCall_4(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testPlacementNewAsMacro_Bug298593(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testUsingDeclaration(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testSpaceBetweenTypeAndIdentifier_Bug194603(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.001 sec
testStaticCastInInitializer_Bug353974(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.003 sec
testKeywordFinalDerivedClass_Bug460551(org.eclipse.cdt.ui.tests.text.CodeFormatterTest)  Time elapsed: 0.002 sec
